index	premise	hypothesis
1330	The cycle, like any other insect, is egg, larva, pupa and then adult.	The sequence egg -> larva -> pupa -> adult shows the life cycle of some insects.
1331	These include the burning of fossil fuels for producing electrical energy, heating and transportation.	Heat is produced when paper is burned.
1332	Now the attraction between the two magnets together and causes them to move towards each other is a force.	Increasing the distance between the two magnets will cause a decrease in the force of attraction between two magnets.
1333	To understand our changing seasons, follow Earth's path around the sun for one complete orbit (i.e., one year).	It takes about one year for earth to orbit the sun.
1334	Just as if a mighty wind blows a palm tree and a oak tree, the chances are that the palm tree will fall because it has no deep root system and the mighty oak tree will not fall because it has a mighty advanced root system.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1335	The forces of gravity act upon both the flyer and the bases.	Gravity and magnetism are both common forces.
1336	Water early in the morning in an effort to minimize the spread of disease, and evaporation of water into the air.	Watering plants and grass in the early morning is a way to conserve water because smaller amounts of water evaporate in the cool morning.
1337	First, it was discovered that the Sun was the center of gravity of the Solar system;	The sun is the center of our solar system.
1338	One orbit around the star takes a little more than 3 days to complete, as compared to one year for the Earth around the Sun.	It takes about one year for earth to orbit the sun.
1339	Many mordants, and some dyes themselves, produce strong odors, and large-scale dyeworks were often isolated in their own districts.	Strong odor helps some animals defend themselves against predators.
1340	The sun is a star star,	The sun is classified as a star.
1341	Students will chart the weather conditions associated with a high pressure system and a low pressure system.	Cloudy conditions will most likely result from a low-pressure weather system.
1342	Heat Engine A heat engine is a machine that extracts heat from the environment and produces work, typically in the form of mechanical or electrical energy.	Heat is produced when paper is burned.
1343	The medium-long coat is non matting with a soft texture like rabbit fur.	Soft describes the texture of a kitten’s fur.
1344	However, NO produced in the body helps regulate cell function and communication, particularly in the cardiovascular system.	One function of the cardiovascular system is to transport gases throughout the body.
1345	moss A group of terrestrial, nonvascular plants;	Moss is best classified as a nonvascular plant.
1346	Root Problems Trees with root problems may blow over in wind storms.	Deep roots will best prevent a tree from being blown over by high winds during a storm.
1347	Also, this condition is not like other weather systems which are built around strong areas of low pressure and follow defined tracks over and away from land.	Cloudy conditions will most likely result from a low-pressure weather system.
