sentence1	sentence2	label
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .	a muslim sits on a bench	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
an middle eastern man in a white robe is sitting on a wooden bench with his shoes off .	a woman goes for a walk	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt is working out in a gym , while a woman behind him is on a treadmill .	This women 's - only gym is packed with numerous customers .	[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A man in a black shirt is working out in a gym , while a woman behind him is on a treadmill .	Two people exercise indoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a black shirt is working out in a gym , while a woman behind him is on a treadmill .	A married couple exercises together .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl sitting in a small body of water , with sand and beach toys surrounding her .	The girl is about to play with some friends .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl sitting in a small body of water , with sand and beach toys surrounding her .	The girl is seated near water .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl sitting in a small body of water , with sand and beach toys surrounding her .	The girl is at a theme park .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99 % Angel .	A young boy in a cowboy hat is holding some food .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99 % Angel .	A young boy in a cowboy hat is throwing a ball	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy in a cowboy hat and holding some food sits in the back of a small vehicle while an adult leans over in the background next to a large blue device displaying the words 99 % Angel .	A young boy in a cowboy hat is holding a hamburger .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it .	A man and a woman are dressed in semi-formal attire .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it .	They are very sad .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]
A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it .	They are going to an opera .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Four people with shopping carts full of bags .	Four people are together	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four people with shopping carts full of bags .	A group of people just went grocery shopping	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four people with shopping carts full of bags .	Four people are driving home	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a wetsuit surfing .	The man near the water .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a wetsuit surfing .	The surboard the man is on is yellow .	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]
A man in a wetsuit surfing .	The man in a wetsuit is eating a hamburger on the beach .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera .	The woman is wearing a red shirt .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera .	The woman is modeling for a commercial .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman wearing a black shirt with a cigarette in her right hand is smiling at the camera .	A female is smoking while having her picture taken .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man , wearing yellow , is riding a bike in the woods .	A deer passes by the man as he rode his bike into the woods .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man , wearing yellow , is riding a bike in the woods .	The man drives his car in the woods .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man , wearing yellow , is riding a bike in the woods .	The man was curious to see what was in the woods .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .	A dog with a red object in its mouth is hurrying down a path near another dog .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .	A brown dog with a red object in its mouth is hurrying down a smooth path near grass and another brown dog .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .	A black and white dog is running across a field .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A dog runs along the shore of a pond with two elegant geese swimming .	A dog runs along a pond attempting to catch to elegant geese swimming .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A dog runs along the shore of a pond with two elegant geese swimming .	A dog runs along the edge of a pond outdoors .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A dog runs along the shore of a pond with two elegant geese swimming .	A dog sleeps beneath a tree in the backyard .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man playing a sport in a green uniform holding a paddle over his head .	A man is wearing green	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man playing a sport in a green uniform holding a paddle over his head .	A man is playing a sport in a stadium	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man playing a sport in a green uniform holding a paddle over his head .	A man playing a sport in a red uniform holding a paddle over his head .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seven children all jump as the photo is taken .	They are on a trampoline .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Seven children all jump as the photo is taken .	Children are getting their picture taken .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Seven children all jump as the photo is taken .	Seven children stand still as the photo is taken .	[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Stretching before roller derby .	Some people are stretching before a competition .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Stretching before roller derby .	A woman is stretching by doing the splits .	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
Stretching before roller derby .	Stretching before a marathon .	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]
A light colored dog splashes through the water .	The dog is having fun in the water .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A light colored dog splashes through the water .	The dog is swimming to its owner .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A light colored dog splashes through the water .	The dog is running through the grass .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man snowboards .	A man is standing on a snowboard .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man snowboards .	A boy is snowboarding down a large hill .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A man snowboards .	A man is drinking coffee at the cafe .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks .	A man has a light colored uniform .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks .	A man has a light blue colored uniform .	[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1]
A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks .	A man has a dark colored uniform .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
Young man engraves Arabic writing into a stone .	Young man is engraving into a stone while his family looks on .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young man engraves Arabic writing into a stone .	Young man is engraving into a stone .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Young man engraves Arabic writing into a stone .	Young man skis down the mountain .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink jacket is walking .	The girl is wearing a white jacket .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink jacket is walking .	The little girl can walk .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a pink jacket is walking .	The girl is walking to her parents .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in orange climbs a sheer cliff face covered in snow and ice .	He is climbing the cliff	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A person in orange climbs a sheer cliff face covered in snow and ice .	The cliff is covered in ice	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person in orange climbs a sheer cliff face covered in snow and ice .	He is shopping at walmart	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A brown dog carries a long stick on the green grass .	A cat claws at a toy .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A brown dog carries a long stick on the green grass .	A dog carries a stick across the grass .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A brown dog carries a long stick on the green grass .	A dog returns a stick to its owner .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing large snowshoes runs inside of a seemingly crowded ski resort .	A man is skiing .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man wearing large snowshoes runs inside of a seemingly crowded ski resort .	A man is late for a meeting with his wife .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
A man wearing large snowshoes runs inside of a seemingly crowded ski resort .	A man is running .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman , wearing a dress , while sitting down playing a musical instrument and singing into a microphone .	The woman is near the microphone .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman , wearing a dress , while sitting down playing a musical instrument and singing into a microphone .	The woman is swimming in the middle of the ocean by herself .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman , wearing a dress , while sitting down playing a musical instrument and singing into a microphone .	The woman is at a concert .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old bearded man plays a hand flute on the side of a sidewalk .	An old bearded lady plays an instrument on the side of a river .	[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]
An old bearded man plays a hand flute on the side of a sidewalk .	An old bearded man plays a board game on the side of a sidewalk .	[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]
An old bearded man plays a hand flute on the side of a sidewalk .	An old bearded man plays an instrument on the side of a sidewalk .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young men play trumpet in traditional mariachi dress .	Two old men play cards in traditional African dress .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young men play trumpet in traditional mariachi dress .	Two humans are playing instruments .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young men play trumpet in traditional mariachi dress .	Two young men wearing traditional mariachi dress are playing the trumpet on a stage in front of a crowd .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man providing entertainment on the sidewalk by playing the violin .	A man playing the violin entertains on the sidewalk .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man providing entertainment on the sidewalk by playing the violin .	A man is sleeping in a park by his violin .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man providing entertainment on the sidewalk by playing the violin .	A man is entertaining a crowd by playing classical music on the sidewalk	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People work diligently on there computers at their desks .	Inside the office building several people composed articles on their computers	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People work diligently on there computers at their desks .	Several persons were at their desks working diligently at their computers	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
People work diligently on there computers at their desks .	The desk chairs were empty as the people lazily wasted the day away drinking .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young girls dressed in pink reach into wishing fountain at mall .	Girls dive into a pool .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young girls dressed in pink reach into wishing fountain at mall .	Girls are dressed in the same color .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two young girls dressed in pink reach into wishing fountain at mall .	Girls try to get back the money they threw into the fountain .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart .	A man is inside a store .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart .	A man is inside a Target .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart .	An old man is buying some chocolate .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people walking in a line through the snow toward a mountain .	group of people walking the snow toward a mountain	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people walking in a line through the snow toward a mountain .	people running .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy is pushing someone with a broken foot into the hospital .	The people are going outside .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy is pushing someone with a broken foot into the hospital .	The person got hurt playing basketball .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young boy is pushing someone with a broken foot into the hospital .	The people are going inside .	[1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]
A girl in a child 's swimming pool .	A girl playing in the sand .	[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in a child 's swimming pool .	A girl playing water polo in the pool .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in a child 's swimming pool .	A girl in a small swimming pool .	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
a dog carries a large stick through the field .	The stick is brown	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
a dog carries a large stick through the field .	The dog is indoors	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a dog carries a large stick through the field .	The dog is carrying a stick	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about .	The man is running for his life .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about .	A man wearing black clothing is standing around at an empty table that has water glasses and papers strewn about .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about .	A man is standing around .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men are on a boat trying to fish for food during a sunset .	Nobody is trying to fish .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men are on a boat trying to fish for food during a sunset .	Humans trying to fish .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men are on a boat trying to fish for food during a sunset .	Tall humans trying to fish .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three men handling a net on the seashore .	Group of men knitting gloves .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three men handling a net on the seashore .	Group of men casting a net .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Three men handling a net on the seashore .	Group of men trying to catch fish with a fishing net .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in black is sitting on the ledge of a balcony , and she is speaking with a group of chefs .	A group of professionals are speaking with a girl on a balcony .	[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]
A girl in black is sitting on the ledge of a balcony , and she is speaking with a group of chefs .	A girl in black jumping from the ledge of a balcony , ignoring the group of chefs yelling out to her .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A girl in black is sitting on the ledge of a balcony , and she is speaking with a group of chefs .	The group of chefs that happened to be passing by attempting to talk a girl dressed in black on the ledge of a balcony into not jumping .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
