index	sentence
1370	The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .
1371	Vile and tacky are the two best adjectives to describe Ghost Ship .
1372	Some decent actors inflict big damage upon their reputations .
1373	Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .
1374	But this costly dud is a far cry from either the book or the beloved film .
1375	Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .
1376	Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
1377	Aspires for the piquant but only really achieves a sort of ridiculous sourness .
1378	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .
1379	For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .
1380	A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .
1381	One groan-inducing familiarity begets another .
1382	Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .
1383	Great story , bad idea for a movie .
1384	With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
1385	There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .
1386	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1387	`` My god , I 'm behaving like an idiot ! ''
1388	Yes , you are , Ben Kingsley .
1389	A dreadful live-action movie .
1390	Divertingly ridiculous , headbangingly noisy .
1391	An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .
1392	A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .
1393	All I can say is fuhgeddaboutit .
1394	Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .
1395	If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .
1396	Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .
1397	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .
1398	A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .
1399	Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .
1400	Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .
1401	Oedekerk wrote Patch Adams , for which he should not be forgiven .
1402	Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .
1403	The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .
1404	Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .
1405	Scotland , PA. blurs the line between black comedy and black hole .
1406	It tries too hard , and overreaches the logic of its own world .
1407	The whole damn thing is ripe for the Jerry Springer crowd .
1408	It 's all pretty cynical and condescending , too .
1409	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
1410	A boring , formulaic mix of serial killers and stalk 'n' slash .
1411	What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .
1412	But that 's just the problem with it - the director has n't added enough of his own ingredients .
1413	With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .
1414	Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
1415	Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .
1416	... too slow , too boring , and occasionally annoying .
1417	Is there enough material to merit a documentary on the making of Wilco 's last album ?
1418	Faultlessly professional but finally slight .
1419	Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .
1420	It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .
